age,income,total_deductions,old_tax,new_tax
23,1499775,253642,111726.6,129955.0
27,1486913,246714,110539.8,127382.6
43,583651,195954,0.0,11682.55
62,1997957,248431,247357.8,274387.1
32,598612,100000,0.0,12430.6
50,176639,254174,0.0,0.0
60,815582,153000,5629.1,26558.2
49,2015816,128643,303651.9,279744.8
47,185366,254736,0.0,0.0
60,2019064,101334,297819.0,280719.19999999995
65,1021097,254975,10806.1,47109.7
69,191939,245872,0.0,0.0
60,210675,195902,0.0,0.0
47,1482665,250436,108945.8,126533.0
70,1984524,148855,273200.69999999995,270357.2
47,585868,126581,0.0,11793.4
58,395144,204198,0.0,2257.2000000000003
31,1493985,100000,155695.5,128797.0
73,1012337,253562,10438.75,46233.7
69,400943,198888,0.0,2547.15
54,1514061,151585,146242.8,132812.2
47,623522,249860,0.0,13676.1
45,386453,152702,0.0,1822.65
39,1493126,145609,141755.1,128625.2
52,398709,104606,0.0,2435.4500000000003
34,1480929,128973,143086.8,126185.8
59,1979768,201326,271032.6,268930.4
44,778769,126992,7588.85,22876.9
72,776137,204482,1082.75,22613.7
31,1515314,245475,118451.7,133062.8
51,409110,197833,0.0,2955.5
28,2015716,250261,267136.5,279714.8
51,794691,100000,9734.55,24469.1
25,1990107,100000,304532.1,272032.1
36,1004591,204994,22419.4,45459.100000000006
53,187519,151250,0.0,0.0
64,581377,129940,0.0,11568.85
36,776149,203615,3626.7,22614.9
44,1017355,100000,45971.0,46735.5
64,1520157,129416,139722.3,134031.4
28,1975060,100595,299839.5,267518.0
62,398023,100000,0.0,2401.15
52,1985571,249895,258202.8,270671.3
35,2017187,104233,311386.19999999995,280156.1
36,200739,202312,0.0,0.0
28,995040,197013,22105.4,44504.0
45,1980789,153287,285750.6,269236.7
22,1978345,147363,286794.6,268503.5
55,993231,100000,41146.2,44323.100000000006
58,803665,198559,5255.3,25366.5
34,213547,121862,0.0,0.0
40,1991659,123006,298095.9,272497.69999999995
45,1992313,195818,276448.5,272693.9
67,1997427,126272,283846.5,274228.1
60,400623,104124,0.0,2531.15
52,975641,129680,31692.2,42564.100000000006
63,1505390,150991,128819.7,131078.0
26,804496,252051,2622.25,25449.6
46,410615,101611,0.0,3030.75
55,799252,199716,4976.8,24925.2
59,790131,246037,2204.7000000000003,24013.1
59,1520262,204070,132357.6,134052.4
33,603724,201234,0.0,12686.2
27,186160,100034,0.0,0.0
45,1993530,104263,304280.1,273059.0
27,1988619,252087,258459.6,271585.69999999995
23,1009933,254134,13659.8,45993.3
31,1998574,200073,277050.3,274572.19999999995
28,1506826,197011,130444.5,131365.2
51,803644,197490,5307.700000000001,25364.4
37,393420,252811,0.0,2171.0
59,804310,201831,5123.950000000001,25431.0
50,390771,120246,0.0,2038.55
43,384546,147201,0.0,1727.3000000000002
38,993670,199109,21412.2,44367.0
41,612055,248876,0.0,13102.75
36,1492495,203644,124155.3,128499.0
41,2011950,197340,281883.0,278585.0
36,1505634,248564,114621.0,131126.8
41,1018786,100000,46257.2,46878.600000000006
50,214097,246617,0.0,0.0
35,1978190,100000,300957.0,268457.0
